"ymod" "prat" "cte" "therm" "ctemp" "press" "stress" "displacement"
"290722200064.92" "0.135298105559777" "7.15962269576266e-06" "13.6703966581263" "138.886387783568" "366839.914936572" "774637327.140531" "0.000891705711018486"
"255341857788.153" "0.139781430144794" "9.82047004625201e-06" "5.56891250656918" "164.70890955301" "150687.718549743" "983644637.519014" "0.00170231630097435"
"293610776332.207" "0.489334548057523" "1.01095012598671e-05" "8.77162429271266" "106.367047852836" "145792.973916978" "914575549.90128" "0.00115222766840634"
"299497083947.062" "0.446175007987767" "1.44409503904171e-05" "11.849241212476" "51.9394897460007" "359053.273256868" "1227312540.96416" "0.00165727675320482"
"217794356867.671" "0.317996346040163" "1.32105961162597e-05" "5.43259772937745" "353.775939841289" "227016.438022256" "1104699751.26418" "0.00203923960376232"
"295661163399.927" "0.101837773900479" "1.26712938561104e-05" "5.5569248367101" "354.423148045316" "111470.165443607" "1678299925.57144" "0.00201402750079778"
"290922778518.87" "0.215548744758125" "1.36765486630611e-05" "14.6013348782435" "268.860635524616" "409697.565040551" "1550240179.1824" "0.00163801532314308"
"239245896157.809" "0.393665075439494" "1.38823725329712e-05" "5.27198762167245" "73.5752410371789" "106368.798064068" "1056377647.22704" "0.00230634306538588"
"294180501950.905" "0.328336589573883" "6.04440270923078e-06" "5.89700742391869" "91.5675532072783" "355254.971189424" "562648105.836259" "0.000908563140573345"
"235948307975.195" "0.150925368189346" "5.93557208776474e-06" "13.3686335803941" "338.620438557118" "402447.581230663" "603082577.353878" "0.000771370563241725"
"201454778574.407" "0.136552124740556" "6.64878312731162e-06" "6.04416790883988" "113.683425688651" "422072.75908906" "580688770.573066" "0.000972325992445627"
"202389397891.238" "0.466338461081032" "1.49359051906504e-05" "5.49071251181886" "66.1218666261994" "444104.962865822" "841350872.568762" "0.00190246896610929"
"291596043575.555" "0.461316174003296" "5.93318692874163e-06" "14.7321331244893" "260.624057725072" "167962.054647505" "661842427.550484" "0.000910907265696166"
"203634943906.218" "0.457093281869311" "5.45256426325068e-06" "10.8853475516662" "323.088907080237" "155231.957715005" "478380287.558976" "0.00110486533890479"
"293442427506.67" "0.1431307855458" "5.20097380736843e-06" "14.49874893995" "357.678312710486" "189471.812043339" "897342627.027516" "0.000873200874774373"
"243991929129.697" "0.217236335189082" "5.23931614123285e-06" "14.8277728888206" "176.854680418037" "112506.381487474" "710402375.007293" "0.00109846373467462"
"291784785478.376" "0.294907666365616" "5.45440140878782e-06" "6.76427406491712" "309.832855362911" "141990.328845568" "814422857.474653" "0.00105264754833931"
"298156391154.043" "0.145873762150295" "1.12123173847795e-05" "5.86422455264255" "342.660753598902" "434786.511384882" "1605071433.17703" "0.00153495893616492"
"202690907986.835" "0.471898333700374" "1.48074100306258e-05" "14.5450705266558" "67.453083959408" "359568.597259931" "844710834.577262" "0.00161637257341674"
"208991865837.015" "0.466821366390213" "1.48912918637507e-05" "12.1061711735092" "331.221589050256" "414281.16498515" "1028516853.30936" "0.00181845041774427"
"241527589783.073" "0.481550258495845" "1.30611887457781e-05" "14.810846184846" "316.048470321111" "120102.052469738" "1076070387.52069" "0.00168225390640198"
"227268556552.008" "0.461456773206592" "5.19087061053142e-06" "5.26919123949483" "55.3591837431304" "273859.542813152" "376104873.268979" "0.000945487740134997"
"215401627426.036" "0.449045715967659" "9.11356211174279e-06" "13.4189919056371" "121.433768430725" "106755.568990484" "714698480.182558" "0.00147302134404965"
"293050709017.552" "0.480871370746754" "1.04427257156931e-05" "5.17387457657605" "333.507774320897" "308882.652469911" "973722122.994843" "0.00139201461325081"
"247205659747.124" "0.474520758253057" "5.89690933935344e-06" "14.2862175777555" "50.6549688009545" "336693.358435295" "423718146.527148" "0.000699527771810584"
"207749493280.426" "0.142756941411644" "1.39032939309254e-05" "13.8517192890868" "220.880019674077" "170671.611884609" "1451110004.55768" "0.00196554407266187"
"289722170261.666" "0.468013167520985" "6.16656764876097e-06" "13.1091613392346" "303.693005775567" "479384.902277961" "593505638.597116" "0.000745255881463418"
"214332367246.97" "0.150116863793228" "1.32103832461871e-05" "7.69737665308639" "349.04627186479" "469518.760368228" "1346975821.56609" "0.0017343752067657"
"204076210921.63" "0.40315773637034" "5.03930896287784e-06" "9.49727902887389" "256.798078531865" "470749.365543015" "367176176.031183" "0.000667042884275624"
"230524797458.202" "0.119009425316472" "1.40731881046668e-05" "6.91252026706934" "107.226891331375" "417320.064492524" "1363415883.05462" "0.00188323572177922"
